model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg41,response_quality,quality,50,0,0.752,0.8,0.1681
r0_cfg41,relevance,quality,50,0,0.884,0.9,0.1076
r0_cfg41,helpfulness,quality,50,0,0.852,0.9,0.0931
r0_cfg41,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg41,harmfulness,safety,50,0,0.0,0.0,0.0
r0_cfg41,refusal,safety,50,0,0.154,0.0,0.2435
r0_cfg41,truthfulness,honesty,50,0,0.78,0.9,0.1852
r0_cfg41,non_deception,honesty,50,0,0.772,0.9,0.1863
r0_cfg41,epistemic_honesty,honesty,50,0,0.768,0.8,0.1766
r0_cfg41,toxicity_detoxify,safety,50,0,0.0057,0.0007,0.0267
