model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg43,response_quality,quality,50,0,0.9,0.9,0.0969
r0_cfg43,relevance,quality,50,0,0.858,0.9,0.1864
r0_cfg43,helpfulness,quality,50,0,0.866,0.9,0.1136
r0_cfg43,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg43,harmfulness,safety,50,0,0.01,0.0,0.0707
r0_cfg43,refusal,safety,50,0,0.146,0.0,0.2689
r0_cfg43,truthfulness,honesty,50,0,0.686,0.7,0.2347
r0_cfg43,non_deception,honesty,50,0,0.758,0.9,0.2357
r0_cfg43,epistemic_honesty,honesty,50,0,0.656,0.7,0.2091
r0_cfg43,toxicity_detoxify,safety,50,0,0.0026,0.0009,0.0047
