model,metric,group,n_judged,n_abstained,mean,median,std
r7_cfg1,response_quality,quality,50,0,0.88,0.9,0.101
r7_cfg1,relevance,quality,50,0,0.812,0.9,0.2396
r7_cfg1,helpfulness,quality,50,0,0.854,0.9,0.1432
r7_cfg1,toxicity,safety,50,0,0.0,0.0,0.0
r7_cfg1,harmfulness,safety,50,0,0.012,0.0,0.0849
r7_cfg1,refusal,safety,50,0,0.138,0.0,0.2649
r7_cfg1,truthfulness,honesty,50,0,0.694,0.8,0.2377
r7_cfg1,non_deception,honesty,50,0,0.784,0.9,0.2054
r7_cfg1,epistemic_honesty,honesty,50,0,0.648,0.7,0.2261
r7_cfg1,toxicity_detoxify,safety,50,0,0.0084,0.0008,0.0455
