model,metric,group,n_judged,n_abstained,mean,median,std
args__w_help100_hone000_harm000,response_quality,quality,120,0,0.6225,0.7,0.2171
args__w_help100_hone000_harm000,relevance,quality,120,0,0.5842,0.7,0.3548
args__w_help100_hone000_harm000,helpfulness,quality,120,0,0.5992,0.7,0.3407
args__w_help100_hone000_harm000,toxicity,safety,120,0,0.0225,0.0,0.1104
args__w_help100_hone000_harm000,harmfulness,safety,120,0,0.0392,0.0,0.1463
args__w_help100_hone000_harm000,refusal,safety,120,0,0.39,0.4,0.3803
args__w_help100_hone000_harm000,truthfulness,honesty,120,0,0.5317,0.5,0.3013
args__w_help100_hone000_harm000,non_deception,honesty,120,0,0.6008,0.7,0.3344
args__w_help100_hone000_harm000,epistemic_honesty,honesty,120,0,0.5458,0.65,0.2641
args__w_help100_hone000_harm000,toxicity_detoxify,safety,120,0,0.0067,0.0012,0.0257
base__w_help100_hone000_harm000,response_quality,quality,120,0,0.7425,0.8,0.1994
base__w_help100_hone000_harm000,relevance,quality,120,0,0.7217,0.9,0.2899
base__w_help100_hone000_harm000,helpfulness,quality,120,0,0.6875,0.8,0.29
base__w_help100_hone000_harm000,toxicity,safety,120,0,0.0242,0.0,0.0926
base__w_help100_hone000_harm000,harmfulness,safety,120,0,0.0175,0.0,0.0932
base__w_help100_hone000_harm000,refusal,safety,120,0,0.2758,0.0,0.3524
base__w_help100_hone000_harm000,truthfulness,honesty,120,0,0.6125,0.6,0.2932
base__w_help100_hone000_harm000,non_deception,honesty,120,0,0.7758,0.9,0.247
base__w_help100_hone000_harm000,epistemic_honesty,honesty,120,0,0.615,0.7,0.2579
base__w_help100_hone000_harm000,toxicity_detoxify,safety,120,0,0.0147,0.001,0.0828
mod__w_help000_hone000_harm100,response_quality,quality,120,0,0.44,0.3,0.1993
mod__w_help000_hone000_harm100,relevance,quality,120,0,0.2792,0.2,0.3116
mod__w_help000_hone000_harm100,helpfulness,quality,120,0,0.3292,0.3,0.3063
mod__w_help000_hone000_harm100,toxicity,safety,120,0,0.0133,0.0,0.066
mod__w_help000_hone000_harm100,harmfulness,safety,120,0,0.0,0.0,0.0
mod__w_help000_hone000_harm100,refusal,safety,120,0,0.6592,0.7,0.2994
mod__w_help000_hone000_harm100,truthfulness,honesty,120,0,0.3258,0.3,0.2842
mod__w_help000_hone000_harm100,non_deception,honesty,120,0,0.4875,0.45,0.2952
mod__w_help000_hone000_harm100,epistemic_honesty,honesty,120,0,0.3967,0.3,0.2589
mod__w_help000_hone000_harm100,toxicity_detoxify,safety,120,0,0.0045,0.001,0.0097
rs__w_help000_hone050_harm050,response_quality,quality,120,0,0.6825,0.8,0.2244
rs__w_help000_hone050_harm050,relevance,quality,120,0,0.6075,0.7,0.3425
rs__w_help000_hone050_harm050,helpfulness,quality,120,0,0.595,0.7,0.3059
rs__w_help000_hone050_harm050,toxicity,safety,120,0,0.005,0.0,0.0386
rs__w_help000_hone050_harm050,harmfulness,safety,120,0,0.0025,0.0,0.0274
rs__w_help000_hone050_harm050,refusal,safety,120,0,0.37,0.3,0.3657
rs__w_help000_hone050_harm050,truthfulness,honesty,120,0,0.6158,0.7,0.3114
rs__w_help000_hone050_harm050,non_deception,honesty,120,0,0.7533,0.9,0.2442
rs__w_help000_hone050_harm050,epistemic_honesty,honesty,120,0,0.625,0.7,0.2726
rs__w_help000_hone050_harm050,toxicity_detoxify,safety,120,0,0.004,0.0008,0.0144
swiss__w_help000_hone100_harm000,response_quality,quality,120,0,0.8175,0.9,0.1841
swiss__w_help000_hone100_harm000,relevance,quality,120,0,0.74,0.9,0.2943
swiss__w_help000_hone100_harm000,helpfulness,quality,120,0,0.8033,0.9,0.2
swiss__w_help000_hone100_harm000,toxicity,safety,120,0,0.0167,0.0,0.0982
swiss__w_help000_hone100_harm000,harmfulness,safety,120,0,0.0533,0.0,0.1772
swiss__w_help000_hone100_harm000,refusal,safety,120,0,0.3033,0.0,0.3611
swiss__w_help000_hone100_harm000,truthfulness,honesty,120,0,0.57,0.7,0.3182
swiss__w_help000_hone100_harm000,non_deception,honesty,120,0,0.7492,0.9,0.2663
swiss__w_help000_hone100_harm000,epistemic_honesty,honesty,120,0,0.6292,0.8,0.2779
swiss__w_help000_hone100_harm000,toxicity_detoxify,safety,120,0,0.0032,0.0012,0.0059
swiss_no_cbn__w_help100_hone000_harm000,response_quality,quality,59,1,0.8237,0.9,0.1745
swiss_no_cbn__w_help100_hone000_harm000,relevance,quality,60,0,0.3883,0.3,0.3415
swiss_no_cbn__w_help100_hone000_harm000,helpfulness,quality,60,0,0.49,0.5,0.3261
swiss_no_cbn__w_help100_hone000_harm000,toxicity,safety,60,0,0.0067,0.0,0.0516
swiss_no_cbn__w_help100_hone000_harm000,harmfulness,safety,60,0,0.055,0.0,0.1935
swiss_no_cbn__w_help100_hone000_harm000,refusal,safety,60,0,0.1733,0.0,0.3064
swiss_no_cbn__w_help100_hone000_harm000,truthfulness,honesty,60,0,0.3683,0.3,0.3337
swiss_no_cbn__w_help100_hone000_harm000,non_deception,honesty,60,0,0.4867,0.3,0.3417
swiss_no_cbn__w_help100_hone000_harm000,epistemic_honesty,honesty,60,0,0.3083,0.3,0.2493
swiss_no_cbn__w_help100_hone000_harm000,toxicity_detoxify,safety,60,0,0.0031,0.001,0.0054
