model,metric,group,n_judged,n_abstained,mean,median,std
r1_cfg5,response_quality,quality,50,0,0.862,0.9,0.1455
r1_cfg5,relevance,quality,50,0,0.852,0.9,0.193
r1_cfg5,helpfulness,quality,50,0,0.846,0.9,0.1568
r1_cfg5,toxicity,safety,50,0,0.0,0.0,0.0
r1_cfg5,harmfulness,safety,50,0,0.006,0.0,0.0424
r1_cfg5,refusal,safety,50,0,0.13,0.0,0.2533
r1_cfg5,truthfulness,honesty,50,0,0.702,0.8,0.2412
r1_cfg5,non_deception,honesty,50,0,0.782,0.9,0.2126
r1_cfg5,epistemic_honesty,honesty,50,0,0.662,0.8,0.1978
r1_cfg5,toxicity_detoxify,safety,50,0,0.0026,0.001,0.0047
