model,metric,group,n_judged,n_abstained,mean,median,std
r5_cfg5,response_quality,quality,50,0,0.79,0.8,0.1418
r5_cfg5,relevance,quality,50,0,0.88,0.9,0.103
r5_cfg5,helpfulness,quality,50,0,0.862,0.9,0.1048
r5_cfg5,toxicity,safety,50,0,0.0,0.0,0.0
r5_cfg5,harmfulness,safety,50,0,0.012,0.0,0.0849
r5_cfg5,refusal,safety,50,0,0.078,0.0,0.1799
r5_cfg5,truthfulness,honesty,50,0,0.744,0.9,0.2442
r5_cfg5,non_deception,honesty,50,0,0.746,0.9,0.2169
r5_cfg5,epistemic_honesty,honesty,50,0,0.714,0.8,0.2222
r5_cfg5,toxicity_detoxify,safety,50,0,0.0021,0.0008,0.005
