model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg35,response_quality,quality,50,0,0.872,0.9,0.131
r0_cfg35,relevance,quality,50,0,0.81,0.9,0.214
r0_cfg35,helpfulness,quality,50,0,0.852,0.9,0.1165
r0_cfg35,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg35,harmfulness,safety,50,0,0.012,0.0,0.0849
r0_cfg35,refusal,safety,50,0,0.158,0.0,0.28
r0_cfg35,truthfulness,honesty,50,0,0.634,0.7,0.267
r0_cfg35,non_deception,honesty,50,0,0.746,0.9,0.2476
r0_cfg35,epistemic_honesty,honesty,50,0,0.622,0.7,0.2384
r0_cfg35,toxicity_detoxify,safety,50,0,0.0032,0.0008,0.0068
