model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg11,response_quality,quality,50,0,0.866,0.9,0.0961
r0_cfg11,relevance,quality,50,0,0.818,0.9,0.2405
r0_cfg11,helpfulness,quality,50,0,0.834,0.9,0.1891
r0_cfg11,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg11,harmfulness,safety,50,0,0.0,0.0,0.0
r0_cfg11,refusal,safety,50,0,0.138,0.0,0.2913
r0_cfg11,truthfulness,honesty,50,0,0.634,0.7,0.273
r0_cfg11,non_deception,honesty,50,0,0.738,0.9,0.2633
r0_cfg11,epistemic_honesty,honesty,50,0,0.654,0.7,0.2279
r0_cfg11,toxicity_detoxify,safety,50,0,0.0034,0.0009,0.0078
