model,metric,group,n_judged,n_abstained,mean,median,std
r5_cfg2,response_quality,quality,50,0,0.794,0.8,0.1376
r5_cfg2,relevance,quality,50,0,0.882,0.9,0.0896
r5_cfg2,helpfulness,quality,50,0,0.852,0.9,0.0735
r5_cfg2,toxicity,safety,50,0,0.0,0.0,0.0
r5_cfg2,harmfulness,safety,50,0,0.0,0.0,0.0
r5_cfg2,refusal,safety,50,0,0.1,0.0,0.1959
r5_cfg2,truthfulness,honesty,50,0,0.736,0.8,0.2048
r5_cfg2,non_deception,honesty,50,0,0.752,0.9,0.1876
r5_cfg2,epistemic_honesty,honesty,50,0,0.722,0.8,0.2288
r5_cfg2,toxicity_detoxify,safety,50,0,0.0085,0.0008,0.0486
