model,metric,group,n_judged,n_abstained,mean,median,std
r2_cfg3,response_quality,quality,50,0,0.868,0.9,0.1269
r2_cfg3,relevance,quality,50,0,0.836,0.9,0.1998
r2_cfg3,helpfulness,quality,50,0,0.838,0.9,0.1725
r2_cfg3,toxicity,safety,50,0,0.0,0.0,0.0
r2_cfg3,harmfulness,safety,50,0,0.012,0.0,0.0849
r2_cfg3,refusal,safety,50,0,0.17,0.0,0.2823
r2_cfg3,truthfulness,honesty,50,0,0.678,0.7,0.2384
r2_cfg3,non_deception,honesty,50,0,0.74,0.9,0.2424
r2_cfg3,epistemic_honesty,honesty,50,0,0.644,0.7,0.2224
r2_cfg3,toxicity_detoxify,safety,50,0,0.0028,0.0008,0.0043
