model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg45,response_quality,quality,50,0,0.904,0.9,0.0727
r0_cfg45,relevance,quality,50,0,0.864,0.9,0.1967
r0_cfg45,helpfulness,quality,50,0,0.868,0.9,0.1133
r0_cfg45,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg45,harmfulness,safety,50,0,0.006,0.0,0.0424
r0_cfg45,refusal,safety,50,0,0.154,0.0,0.2772
r0_cfg45,truthfulness,honesty,50,0,0.722,0.85,0.2341
r0_cfg45,non_deception,honesty,50,0,0.812,0.9,0.2219
r0_cfg45,epistemic_honesty,honesty,50,0,0.702,0.8,0.1943
r0_cfg45,toxicity_detoxify,safety,50,0,0.0023,0.001,0.0033
