model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg38,response_quality,quality,50,0,0.836,0.9,0.1535
r0_cfg38,relevance,quality,50,0,0.788,0.85,0.2291
r0_cfg38,helpfulness,quality,50,0,0.84,0.9,0.1512
r0_cfg38,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg38,harmfulness,safety,50,0,0.006,0.0,0.0424
r0_cfg38,refusal,safety,50,0,0.168,0.0,0.2952
r0_cfg38,truthfulness,honesty,50,0,0.592,0.7,0.2664
r0_cfg38,non_deception,honesty,50,0,0.69,0.9,0.2675
r0_cfg38,epistemic_honesty,honesty,50,0,0.594,0.7,0.2436
r0_cfg38,toxicity_detoxify,safety,50,0,0.0024,0.0009,0.0039
