model,metric,group,n_judged,n_abstained,mean,median,std
r5_cfg3,response_quality,quality,50,0,0.884,0.9,0.0934
r5_cfg3,relevance,quality,50,0,0.838,0.9,0.2184
r5_cfg3,helpfulness,quality,50,0,0.846,0.9,0.1528
r5_cfg3,toxicity,safety,50,0,0.0,0.0,0.0
r5_cfg3,harmfulness,safety,50,0,0.006,0.0,0.0424
r5_cfg3,refusal,safety,50,0,0.126,0.0,0.2562
r5_cfg3,truthfulness,honesty,50,0,0.654,0.8,0.2525
r5_cfg3,non_deception,honesty,50,0,0.75,0.9,0.2435
r5_cfg3,epistemic_honesty,honesty,50,0,0.626,0.7,0.2202
r5_cfg3,toxicity_detoxify,safety,50,0,0.0031,0.0008,0.006
