model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg39,response_quality,quality,50,0,0.782,0.8,0.1494
r0_cfg39,relevance,quality,50,0,0.892,0.9,0.1291
r0_cfg39,helpfulness,quality,50,0,0.87,0.9,0.0614
r0_cfg39,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg39,harmfulness,safety,50,0,0.0,0.0,0.0
r0_cfg39,refusal,safety,50,0,0.114,0.0,0.2157
r0_cfg39,truthfulness,honesty,50,0,0.736,0.9,0.222
r0_cfg39,non_deception,honesty,50,0,0.764,0.85,0.1747
r0_cfg39,epistemic_honesty,honesty,50,0,0.744,0.8,0.1853
r0_cfg39,toxicity_detoxify,safety,50,0,0.0021,0.0008,0.0043
