model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg46,response_quality,quality,50,0,0.888,0.9,0.1206
r0_cfg46,relevance,quality,50,0,0.834,0.9,0.2163
r0_cfg46,helpfulness,quality,50,0,0.838,0.9,0.1615
r0_cfg46,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg46,harmfulness,safety,50,0,0.006,0.0,0.0424
r0_cfg46,refusal,safety,50,0,0.184,0.0,0.2992
r0_cfg46,truthfulness,honesty,50,0,0.688,0.8,0.2353
r0_cfg46,non_deception,honesty,50,0,0.742,0.9,0.2516
r0_cfg46,epistemic_honesty,honesty,50,0,0.638,0.7,0.2285
r0_cfg46,toxicity_detoxify,safety,50,0,0.0027,0.0009,0.0044
