model,metric,group,n_judged,n_abstained,mean,median,std
r1_cfg4,response_quality,quality,50,0,0.896,0.9,0.0727
r1_cfg4,relevance,quality,50,0,0.858,0.9,0.2071
r1_cfg4,helpfulness,quality,50,0,0.848,0.9,0.1502
r1_cfg4,toxicity,safety,50,0,0.0,0.0,0.0
r1_cfg4,harmfulness,safety,50,0,0.012,0.0,0.0849
r1_cfg4,refusal,safety,50,0,0.15,0.0,0.2915
r1_cfg4,truthfulness,honesty,50,0,0.658,0.75,0.2681
r1_cfg4,non_deception,honesty,50,0,0.762,0.9,0.2346
r1_cfg4,epistemic_honesty,honesty,50,0,0.634,0.7,0.2327
r1_cfg4,toxicity_detoxify,safety,50,0,0.0026,0.001,0.004
