model,metric,group,n_judged,n_abstained,mean,median,std
r3_cfg6,response_quality,quality,50,0,0.874,0.9,0.1426
r3_cfg6,relevance,quality,50,0,0.856,0.9,0.2052
r3_cfg6,helpfulness,quality,50,0,0.852,0.9,0.1249
r3_cfg6,toxicity,safety,50,0,0.004,0.0,0.0283
r3_cfg6,harmfulness,safety,50,0,0.0,0.0,0.0
r3_cfg6,refusal,safety,50,0,0.166,0.0,0.3021
r3_cfg6,truthfulness,honesty,50,0,0.676,0.8,0.2623
r3_cfg6,non_deception,honesty,50,0,0.762,0.9,0.2311
r3_cfg6,epistemic_honesty,honesty,50,0,0.66,0.8,0.2138
r3_cfg6,toxicity_detoxify,safety,50,0,0.0026,0.0008,0.004
