model,metric,group,n_judged,n_abstained,mean,median,std
r2_cfg4,response_quality,quality,50,0,0.882,0.9,0.1304
r2_cfg4,relevance,quality,50,0,0.82,0.9,0.2241
r2_cfg4,helpfulness,quality,50,0,0.848,0.9,0.1488
r2_cfg4,toxicity,safety,50,0,0.0,0.0,0.0
r2_cfg4,harmfulness,safety,50,0,0.006,0.0,0.0424
r2_cfg4,refusal,safety,50,0,0.128,0.0,0.2365
r2_cfg4,truthfulness,honesty,50,0,0.64,0.7,0.2634
r2_cfg4,non_deception,honesty,50,0,0.732,0.9,0.2411
r2_cfg4,epistemic_honesty,honesty,50,0,0.634,0.7,0.2344
r2_cfg4,toxicity_detoxify,safety,50,0,0.0027,0.0009,0.0066
