model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg9,response_quality,quality,50,0,0.892,0.9,0.0829
r0_cfg9,relevance,quality,50,0,0.828,0.9,0.1949
r0_cfg9,helpfulness,quality,50,0,0.852,0.9,0.1233
r0_cfg9,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg9,harmfulness,safety,50,0,0.012,0.0,0.0849
r0_cfg9,refusal,safety,50,0,0.2,0.0,0.2969
r0_cfg9,truthfulness,honesty,50,0,0.67,0.75,0.2682
r0_cfg9,non_deception,honesty,50,0,0.786,0.9,0.2148
r0_cfg9,epistemic_honesty,honesty,50,0,0.608,0.7,0.2266
r0_cfg9,toxicity_detoxify,safety,50,0,0.0022,0.0009,0.0033
