model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg35,response_quality,quality,50,0,0.81,0.8,0.1298
r0_cfg35,relevance,quality,50,0,0.868,0.9,0.1622
r0_cfg35,helpfulness,quality,50,0,0.854,0.9,0.1249
r0_cfg35,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg35,harmfulness,safety,50,0,0.0,0.0,0.0
r0_cfg35,refusal,safety,50,0,0.188,0.0,0.2685
r0_cfg35,truthfulness,honesty,50,0,0.784,0.8,0.1595
r0_cfg35,non_deception,honesty,50,0,0.742,0.9,0.2041
r0_cfg35,epistemic_honesty,honesty,50,0,0.73,0.8,0.2033
r0_cfg35,toxicity_detoxify,safety,50,0,0.0019,0.0008,0.003
