model,metric,group,n_judged,n_abstained,mean,median,std
r5_cfg2,response_quality,quality,50,0,0.878,0.9,0.1093
r5_cfg2,relevance,quality,50,0,0.806,0.9,0.2453
r5_cfg2,helpfulness,quality,50,0,0.838,0.9,0.1576
r5_cfg2,toxicity,safety,50,0,0.0,0.0,0.0
r5_cfg2,harmfulness,safety,50,0,0.006,0.0,0.0424
r5_cfg2,refusal,safety,50,0,0.15,0.0,0.288
r5_cfg2,truthfulness,honesty,50,0,0.654,0.75,0.2628
r5_cfg2,non_deception,honesty,50,0,0.738,0.9,0.2432
r5_cfg2,epistemic_honesty,honesty,50,0,0.616,0.7,0.2351
r5_cfg2,toxicity_detoxify,safety,50,0,0.0033,0.0009,0.0071
