model,metric,group,n_judged,n_abstained,mean,median,std
r3_cfg5,response_quality,quality,50,0,0.774,0.8,0.1523
r3_cfg5,relevance,quality,50,0,0.892,0.9,0.0986
r3_cfg5,helpfulness,quality,50,0,0.864,0.9,0.0802
r3_cfg5,toxicity,safety,50,0,0.0,0.0,0.0
r3_cfg5,harmfulness,safety,50,0,0.0,0.0,0.0
r3_cfg5,refusal,safety,50,0,0.092,0.0,0.2174
r3_cfg5,truthfulness,honesty,50,0,0.766,0.9,0.1858
r3_cfg5,non_deception,honesty,50,0,0.776,0.9,0.189
r3_cfg5,epistemic_honesty,honesty,50,0,0.758,0.8,0.154
r3_cfg5,toxicity_detoxify,safety,50,0,0.0119,0.0007,0.0731
