model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg13,response_quality,quality,50,0,0.892,0.9,0.0853
r0_cfg13,relevance,quality,50,0,0.838,0.9,0.1926
r0_cfg13,helpfulness,quality,50,0,0.854,0.9,0.1446
r0_cfg13,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg13,harmfulness,safety,50,0,0.012,0.0,0.0849
r0_cfg13,refusal,safety,50,0,0.156,0.0,0.2734
r0_cfg13,truthfulness,honesty,50,0,0.682,0.8,0.2472
r0_cfg13,non_deception,honesty,50,0,0.774,0.9,0.2039
r0_cfg13,epistemic_honesty,honesty,50,0,0.648,0.7,0.2178
r0_cfg13,toxicity_detoxify,safety,50,0,0.0026,0.001,0.0057
