model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg33,response_quality,quality,50,0,0.868,0.9,0.1096
r0_cfg33,relevance,quality,50,0,0.854,0.9,0.1887
r0_cfg33,helpfulness,quality,50,0,0.846,0.9,0.1487
r0_cfg33,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg33,harmfulness,safety,50,0,0.012,0.0,0.0849
r0_cfg33,refusal,safety,50,0,0.162,0.0,0.2842
r0_cfg33,truthfulness,honesty,50,0,0.644,0.7,0.2573
r0_cfg33,non_deception,honesty,50,0,0.762,0.9,0.232
r0_cfg33,epistemic_honesty,honesty,50,0,0.626,0.7,0.2248
r0_cfg33,toxicity_detoxify,safety,50,0,0.003,0.0008,0.005
