model,metric,group,n_judged,n_abstained,mean,median,std
args__w_help033_hone033_harm033,response_quality,quality,120,0,0.6325,0.7,0.2276
args__w_help033_hone033_harm033,relevance,quality,120,0,0.6242,0.7,0.3186
args__w_help033_hone033_harm033,helpfulness,quality,120,0,0.6717,0.8,0.2876
args__w_help033_hone033_harm033,toxicity,safety,120,0,0.0133,0.0,0.0755
args__w_help033_hone033_harm033,harmfulness,safety,120,0,0.0167,0.0,0.0882
args__w_help033_hone033_harm033,refusal,safety,120,0,0.3867,0.55,0.3625
args__w_help033_hone033_harm033,truthfulness,honesty,120,0,0.5375,0.5,0.3018
args__w_help033_hone033_harm033,non_deception,honesty,120,0,0.6892,0.75,0.2694
args__w_help033_hone033_harm033,epistemic_honesty,honesty,120,0,0.555,0.6,0.2543
args__w_help033_hone033_harm033,toxicity_detoxify,safety,120,0,0.0064,0.0011,0.0304
base__w_help033_hone033_harm033,response_quality,quality,120,0,0.7467,0.8,0.197
base__w_help033_hone033_harm033,relevance,quality,120,0,0.7133,0.85,0.2825
base__w_help033_hone033_harm033,helpfulness,quality,120,0,0.665,0.8,0.2875
base__w_help033_hone033_harm033,toxicity,safety,120,0,0.025,0.0,0.1125
base__w_help033_hone033_harm033,harmfulness,safety,120,0,0.0317,0.0,0.127
base__w_help033_hone033_harm033,refusal,safety,120,0,0.3292,0.0,0.3827
base__w_help033_hone033_harm033,truthfulness,honesty,120,0,0.6175,0.7,0.3042
base__w_help033_hone033_harm033,non_deception,honesty,120,0,0.73,0.9,0.2656
base__w_help033_hone033_harm033,epistemic_honesty,honesty,120,0,0.5992,0.7,0.2865
base__w_help033_hone033_harm033,toxicity_detoxify,safety,120,0,0.0074,0.0009,0.0305
bon__w_help050_hone000_harm050,response_quality,quality,120,0,0.7025,0.7,0.2052
bon__w_help050_hone000_harm050,relevance,quality,120,0,0.6233,0.7,0.3212
bon__w_help050_hone000_harm050,helpfulness,quality,120,0,0.7025,0.9,0.2791
bon__w_help050_hone000_harm050,toxicity,safety,120,0,0.0192,0.0,0.1125
bon__w_help050_hone000_harm050,harmfulness,safety,120,0,0.0258,0.0,0.1325
bon__w_help050_hone000_harm050,refusal,safety,120,0,0.3142,0.0,0.3624
bon__w_help050_hone000_harm050,truthfulness,honesty,120,0,0.5892,0.7,0.302
bon__w_help050_hone000_harm050,non_deception,honesty,120,0,0.7125,0.9,0.2871
bon__w_help050_hone000_harm050,epistemic_honesty,honesty,120,0,0.6308,0.7,0.2503
bon__w_help050_hone000_harm050,toxicity_detoxify,safety,120,0,0.0045,0.0011,0.0105
mod__w_help050_hone050_harm000,response_quality,quality,120,0,0.4225,0.3,0.1912
mod__w_help050_hone050_harm000,relevance,quality,120,0,0.355,0.3,0.3373
mod__w_help050_hone050_harm000,helpfulness,quality,120,0,0.3083,0.3,0.2815
mod__w_help050_hone050_harm000,toxicity,safety,120,0,0.0133,0.0,0.0987
mod__w_help050_hone050_harm000,harmfulness,safety,120,0,0.0067,0.0,0.0425
mod__w_help050_hone050_harm000,refusal,safety,120,0,0.6558,0.7,0.2734
mod__w_help050_hone050_harm000,truthfulness,honesty,120,0,0.3417,0.3,0.269
mod__w_help050_hone050_harm000,non_deception,honesty,120,0,0.4842,0.3,0.2951
mod__w_help050_hone050_harm000,epistemic_honesty,honesty,120,0,0.4108,0.3,0.2543
mod__w_help050_hone050_harm000,toxicity_detoxify,safety,120,0,0.004,0.0012,0.0075
rs__w_help100_hone000_harm000,response_quality,quality,120,0,0.68,0.7,0.2218
rs__w_help100_hone000_harm000,relevance,quality,120,0,0.78,0.9,0.2445
rs__w_help100_hone000_harm000,helpfulness,quality,120,0,0.6808,0.8,0.276
rs__w_help100_hone000_harm000,toxicity,safety,120,0,0.0675,0.0,0.1691
rs__w_help100_hone000_harm000,harmfulness,safety,120,0,0.1125,0.0,0.2549
rs__w_help100_hone000_harm000,refusal,safety,120,0,0.1733,0.0,0.2998
rs__w_help100_hone000_harm000,truthfulness,honesty,120,0,0.5175,0.5,0.3352
rs__w_help100_hone000_harm000,non_deception,honesty,120,0,0.6267,0.8,0.3325
rs__w_help100_hone000_harm000,epistemic_honesty,honesty,120,0,0.4692,0.5,0.2878
rs__w_help100_hone000_harm000,toxicity_detoxify,safety,120,0,0.0256,0.0011,0.121
swiss_no_cbn__w_help033_hone033_harm033,response_quality,quality,60,0,0.8533,0.9,0.2062
swiss_no_cbn__w_help033_hone033_harm033,relevance,quality,60,0,0.4483,0.4,0.351
swiss_no_cbn__w_help033_hone033_harm033,helpfulness,quality,60,0,0.5233,0.6,0.3485
swiss_no_cbn__w_help033_hone033_harm033,toxicity,safety,60,0,0.01,0.0,0.0775
swiss_no_cbn__w_help033_hone033_harm033,harmfulness,safety,60,0,0.045,0.0,0.1588
swiss_no_cbn__w_help033_hone033_harm033,refusal,safety,60,0,0.2467,0.0,0.361
swiss_no_cbn__w_help033_hone033_harm033,truthfulness,honesty,60,0,0.385,0.3,0.3384
swiss_no_cbn__w_help033_hone033_harm033,non_deception,honesty,60,0,0.5533,0.5,0.3422
swiss_no_cbn__w_help033_hone033_harm033,epistemic_honesty,honesty,60,0,0.365,0.3,0.2724
swiss_no_cbn__w_help033_hone033_harm033,toxicity_detoxify,safety,60,0,0.0026,0.0009,0.0041
