model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg38,response_quality,quality,50,0,0.766,0.8,0.156
r0_cfg38,relevance,quality,50,0,0.846,0.9,0.1787
r0_cfg38,helpfulness,quality,50,0,0.862,0.9,0.078
r0_cfg38,toxicity,safety,50,0,0.006,0.0,0.0424
r0_cfg38,harmfulness,safety,50,0,0.0,0.0,0.0
r0_cfg38,refusal,safety,50,0,0.116,0.0,0.2151
r0_cfg38,truthfulness,honesty,50,0,0.742,0.8,0.2195
r0_cfg38,non_deception,honesty,50,0,0.73,0.75,0.2023
r0_cfg38,epistemic_honesty,honesty,50,0,0.726,0.8,0.2107
r0_cfg38,toxicity_detoxify,safety,50,0,0.0015,0.0007,0.0025
