model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg10,response_quality,quality,50,0,0.796,0.8,0.134
r0_cfg10,relevance,quality,50,0,0.876,0.9,0.0938
r0_cfg10,helpfulness,quality,50,0,0.866,0.9,0.0626
r0_cfg10,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg10,harmfulness,safety,50,0,0.0,0.0,0.0
r0_cfg10,refusal,safety,50,0,0.114,0.0,0.2268
r0_cfg10,truthfulness,honesty,50,0,0.766,0.9,0.1944
r0_cfg10,non_deception,honesty,50,0,0.792,0.9,0.155
r0_cfg10,epistemic_honesty,honesty,50,0,0.774,0.8,0.1688
r0_cfg10,toxicity_detoxify,safety,50,0,0.0037,0.0007,0.019
