model,metric,group,n_judged,n_abstained,mean,median,std
r4_cfg5,response_quality,quality,50,0,0.868,0.9,0.0978
r4_cfg5,relevance,quality,50,0,0.864,0.9,0.1793
r4_cfg5,helpfulness,quality,50,0,0.852,0.9,0.1344
r4_cfg5,toxicity,safety,50,0,0.0,0.0,0.0
r4_cfg5,harmfulness,safety,50,0,0.012,0.0,0.0849
r4_cfg5,refusal,safety,50,0,0.108,0.0,0.2406
r4_cfg5,truthfulness,honesty,50,0,0.688,0.8,0.2421
r4_cfg5,non_deception,honesty,50,0,0.802,0.9,0.2035
r4_cfg5,epistemic_honesty,honesty,50,0,0.642,0.7,0.2081
r4_cfg5,toxicity_detoxify,safety,50,0,0.0022,0.001,0.0035
