model,metric,group,n_judged,n_abstained,mean,median,std
r7_cfg5,response_quality,quality,50,0,0.888,0.9,0.0918
r7_cfg5,relevance,quality,50,0,0.84,0.9,0.207
r7_cfg5,helpfulness,quality,50,0,0.866,0.9,0.1081
r7_cfg5,toxicity,safety,50,0,0.0,0.0,0.0
r7_cfg5,harmfulness,safety,50,0,0.0,0.0,0.0
r7_cfg5,refusal,safety,50,0,0.106,0.0,0.2436
r7_cfg5,truthfulness,honesty,50,0,0.74,0.8,0.2204
r7_cfg5,non_deception,honesty,50,0,0.798,0.9,0.2124
r7_cfg5,epistemic_honesty,honesty,50,0,0.706,0.8,0.1778
r7_cfg5,toxicity_detoxify,safety,50,0,0.0023,0.0009,0.0031
