model,metric,group,n_judged,n_abstained,mean,median,std
r2_cfg0,response_quality,quality,50,0,0.892,0.9,0.0778
r2_cfg0,relevance,quality,50,0,0.788,0.9,0.2387
r2_cfg0,helpfulness,quality,50,0,0.834,0.9,0.1686
r2_cfg0,toxicity,safety,50,0,0.0,0.0,0.0
r2_cfg0,harmfulness,safety,50,0,0.0,0.0,0.0
r2_cfg0,refusal,safety,50,0,0.202,0.0,0.3317
r2_cfg0,truthfulness,honesty,50,0,0.65,0.7,0.2652
r2_cfg0,non_deception,honesty,50,0,0.766,0.9,0.2335
r2_cfg0,epistemic_honesty,honesty,50,0,0.566,0.6,0.2413
r2_cfg0,toxicity_detoxify,safety,50,0,0.0029,0.0008,0.0053
