model,metric,group,n_judged,n_abstained,mean,median,std
r5_cfg7,response_quality,quality,50,0,0.876,0.9,0.0797
r5_cfg7,relevance,quality,50,0,0.83,0.9,0.1951
r5_cfg7,helpfulness,quality,50,0,0.85,0.9,0.1555
r5_cfg7,toxicity,safety,50,0,0.0,0.0,0.0
r5_cfg7,harmfulness,safety,50,0,0.012,0.0,0.0849
r5_cfg7,refusal,safety,50,0,0.18,0.0,0.2886
r5_cfg7,truthfulness,honesty,50,0,0.676,0.8,0.2638
r5_cfg7,non_deception,honesty,50,0,0.754,0.9,0.2367
r5_cfg7,epistemic_honesty,honesty,50,0,0.634,0.7,0.2228
r5_cfg7,toxicity_detoxify,safety,50,0,0.0026,0.001,0.005
