model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg28,response_quality,quality,50,0,0.788,0.8,0.1223
r0_cfg28,relevance,quality,50,0,0.866,0.9,0.1437
r0_cfg28,helpfulness,quality,50,0,0.866,0.9,0.1081
r0_cfg28,toxicity,safety,50,0,0.006,0.0,0.0424
r0_cfg28,harmfulness,safety,50,0,0.0,0.0,0.0
r0_cfg28,refusal,safety,50,0,0.146,0.0,0.2426
r0_cfg28,truthfulness,honesty,50,0,0.78,0.9,0.1852
r0_cfg28,non_deception,honesty,50,0,0.762,0.85,0.1861
r0_cfg28,epistemic_honesty,honesty,50,0,0.758,0.8,0.1808
r0_cfg28,toxicity_detoxify,safety,50,0,0.0013,0.0007,0.0015
