model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg20,response_quality,quality,50,0,0.874,0.9,0.1192
r0_cfg20,relevance,quality,50,0,0.842,0.9,0.1939
r0_cfg20,helpfulness,quality,50,0,0.856,0.9,0.1527
r0_cfg20,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg20,harmfulness,safety,50,0,0.012,0.0,0.0849
r0_cfg20,refusal,safety,50,0,0.158,0.0,0.2719
r0_cfg20,truthfulness,honesty,50,0,0.706,0.8,0.2325
r0_cfg20,non_deception,honesty,50,0,0.778,0.9,0.2297
r0_cfg20,epistemic_honesty,honesty,50,0,0.606,0.7,0.2469
r0_cfg20,toxicity_detoxify,safety,50,0,0.0021,0.001,0.0031
