model,metric,group,n_judged,n_abstained,mean,median,std
r2_cfg0,response_quality,quality,50,0,0.812,0.8,0.1223
r2_cfg0,relevance,quality,50,0,0.884,0.9,0.1201
r2_cfg0,helpfulness,quality,50,0,0.886,0.9,0.0405
r2_cfg0,toxicity,safety,50,0,0.0,0.0,0.0
r2_cfg0,harmfulness,safety,50,0,0.0,0.0,0.0
r2_cfg0,refusal,safety,50,0,0.12,0.0,0.2474
r2_cfg0,truthfulness,honesty,50,0,0.756,0.9,0.2168
r2_cfg0,non_deception,honesty,50,0,0.78,0.9,0.1678
r2_cfg0,epistemic_honesty,honesty,50,0,0.754,0.8,0.1729
r2_cfg0,toxicity_detoxify,safety,50,0,0.0035,0.0007,0.0162
