model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg8,response_quality,quality,50,0,0.75,0.8,0.1216
r0_cfg8,relevance,quality,50,0,0.874,0.9,0.1006
r0_cfg8,helpfulness,quality,50,0,0.872,0.9,0.0607
r0_cfg8,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg8,harmfulness,safety,50,0,0.016,0.0,0.0889
r0_cfg8,refusal,safety,50,0,0.116,0.0,0.2342
r0_cfg8,truthfulness,honesty,50,0,0.71,0.8,0.2112
r0_cfg8,non_deception,honesty,50,0,0.762,0.9,0.1783
r0_cfg8,epistemic_honesty,honesty,50,0,0.72,0.8,0.1738
r0_cfg8,toxicity_detoxify,safety,50,0,0.0066,0.0007,0.0378
