model,metric,group,n_judged,n_abstained,mean,median,std
r4_cfg4,response_quality,quality,50,0,0.864,0.9,0.1139
r4_cfg4,relevance,quality,50,0,0.848,0.9,0.1787
r4_cfg4,helpfulness,quality,50,0,0.848,0.9,0.1282
r4_cfg4,toxicity,safety,50,0,0.0,0.0,0.0
r4_cfg4,harmfulness,safety,50,0,0.018,0.0,0.0941
r4_cfg4,refusal,safety,50,0,0.162,0.0,0.2777
r4_cfg4,truthfulness,honesty,50,0,0.67,0.8,0.2605
r4_cfg4,non_deception,honesty,50,0,0.76,0.9,0.2241
r4_cfg4,epistemic_honesty,honesty,50,0,0.604,0.7,0.2213
r4_cfg4,toxicity_detoxify,safety,50,0,0.0033,0.0009,0.0069
