model,metric,group,n_judged,n_abstained,mean,median,std
r3_cfg2,response_quality,quality,50,0,0.86,0.9,0.1616
r3_cfg2,relevance,quality,50,0,0.836,0.9,0.2174
r3_cfg2,helpfulness,quality,50,0,0.842,0.9,0.1513
r3_cfg2,toxicity,safety,50,0,0.0,0.0,0.0
r3_cfg2,harmfulness,safety,50,0,0.006,0.0,0.0424
r3_cfg2,refusal,safety,50,0,0.17,0.0,0.2957
r3_cfg2,truthfulness,honesty,50,0,0.65,0.7,0.2581
r3_cfg2,non_deception,honesty,50,0,0.75,0.9,0.235
r3_cfg2,epistemic_honesty,honesty,50,0,0.628,0.7,0.2204
r3_cfg2,toxicity_detoxify,safety,50,0,0.002,0.0008,0.0029
