model,metric,group,n_judged,n_abstained,mean,median,std
r7_cfg6,response_quality,quality,50,0,0.868,0.9,0.1435
r7_cfg6,relevance,quality,50,0,0.816,0.9,0.2207
r7_cfg6,helpfulness,quality,50,0,0.83,0.9,0.1644
r7_cfg6,toxicity,safety,50,0,0.006,0.0,0.0424
r7_cfg6,harmfulness,safety,50,0,0.0,0.0,0.0
r7_cfg6,refusal,safety,50,0,0.182,0.0,0.2883
r7_cfg6,truthfulness,honesty,50,0,0.682,0.8,0.2693
r7_cfg6,non_deception,honesty,50,0,0.766,0.9,0.2536
r7_cfg6,epistemic_honesty,honesty,50,0,0.612,0.7,0.2455
r7_cfg6,toxicity_detoxify,safety,50,0,0.0022,0.0009,0.0034
