model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg45,response_quality,quality,50,0,0.806,0.8,0.1391
r0_cfg45,relevance,quality,50,0,0.852,0.9,0.181
r0_cfg45,helpfulness,quality,50,0,0.868,0.9,0.0713
r0_cfg45,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg45,harmfulness,safety,50,0,0.004,0.0,0.0283
r0_cfg45,refusal,safety,50,0,0.192,0.0,0.2842
r0_cfg45,truthfulness,honesty,50,0,0.736,0.8,0.2248
r0_cfg45,non_deception,honesty,50,0,0.758,0.9,0.2177
r0_cfg45,epistemic_honesty,honesty,50,0,0.716,0.8,0.2084
r0_cfg45,toxicity_detoxify,safety,50,0,0.0058,0.0007,0.0227
