model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg32,response_quality,quality,50,0,0.786,0.8,0.1125
r0_cfg32,relevance,quality,50,0,0.884,0.9,0.0934
r0_cfg32,helpfulness,quality,50,0,0.868,0.9,0.0768
r0_cfg32,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg32,harmfulness,safety,50,0,0.004,0.0,0.0283
r0_cfg32,refusal,safety,50,0,0.112,0.0,0.2219
r0_cfg32,truthfulness,honesty,50,0,0.766,0.85,0.1934
r0_cfg32,non_deception,honesty,50,0,0.748,0.85,0.1898
r0_cfg32,epistemic_honesty,honesty,50,0,0.742,0.8,0.1875
r0_cfg32,toxicity_detoxify,safety,50,0,0.0016,0.0007,0.0025
