model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg36,response_quality,quality,50,0,0.868,0.9,0.1269
r0_cfg36,relevance,quality,50,0,0.832,0.9,0.2055
r0_cfg36,helpfulness,quality,50,0,0.864,0.9,0.1241
r0_cfg36,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg36,harmfulness,safety,50,0,0.012,0.0,0.0849
r0_cfg36,refusal,safety,50,0,0.134,0.0,0.2738
r0_cfg36,truthfulness,honesty,50,0,0.646,0.7,0.2667
r0_cfg36,non_deception,honesty,50,0,0.764,0.9,0.2292
r0_cfg36,epistemic_honesty,honesty,50,0,0.656,0.7,0.2042
r0_cfg36,toxicity_detoxify,safety,50,0,0.005,0.0009,0.015
