model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg22,response_quality,quality,50,0,0.86,0.9,0.1195
r0_cfg22,relevance,quality,50,0,0.794,0.9,0.2486
r0_cfg22,helpfulness,quality,50,0,0.814,0.9,0.1852
r0_cfg22,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg22,harmfulness,safety,50,0,0.014,0.0,0.099
r0_cfg22,refusal,safety,50,0,0.196,0.0,0.3181
r0_cfg22,truthfulness,honesty,50,0,0.65,0.8,0.2816
r0_cfg22,non_deception,honesty,50,0,0.748,0.9,0.2541
r0_cfg22,epistemic_honesty,honesty,50,0,0.62,0.7,0.2373
r0_cfg22,toxicity_detoxify,safety,50,0,0.0021,0.001,0.0035
