model,metric,group,n_judged,n_abstained,mean,median,std
r2_cfg2,response_quality,quality,50,0,0.9,0.9,0.067
r2_cfg2,relevance,quality,50,0,0.85,0.9,0.2023
r2_cfg2,helpfulness,quality,50,0,0.848,0.9,0.1542
r2_cfg2,toxicity,safety,50,0,0.0,0.0,0.0
r2_cfg2,harmfulness,safety,50,0,0.0,0.0,0.0
r2_cfg2,refusal,safety,50,0,0.142,0.0,0.2815
r2_cfg2,truthfulness,honesty,50,0,0.676,0.7,0.26
r2_cfg2,non_deception,honesty,50,0,0.784,0.9,0.2132
r2_cfg2,epistemic_honesty,honesty,50,0,0.666,0.8,0.2361
r2_cfg2,toxicity_detoxify,safety,50,0,0.0032,0.0008,0.0065
