model,metric,group,n_judged,n_abstained,mean,median,std
r1_cfg7,response_quality,quality,50,0,0.798,0.85,0.1505
r1_cfg7,relevance,quality,50,0,0.888,0.9,0.0799
r1_cfg7,helpfulness,quality,50,0,0.866,0.9,0.0939
r1_cfg7,toxicity,safety,50,0,0.0,0.0,0.0
r1_cfg7,harmfulness,safety,50,0,0.006,0.0,0.0424
r1_cfg7,refusal,safety,50,0,0.112,0.0,0.2228
r1_cfg7,truthfulness,honesty,50,0,0.834,0.9,0.1409
r1_cfg7,non_deception,honesty,50,0,0.772,0.9,0.1841
r1_cfg7,epistemic_honesty,honesty,50,0,0.752,0.8,0.1446
r1_cfg7,toxicity_detoxify,safety,50,0,0.0017,0.0007,0.0056
