model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg5,response_quality,quality,50,0,0.782,0.8,0.1438
r0_cfg5,relevance,quality,50,0,0.872,0.9,0.0948
r0_cfg5,helpfulness,quality,50,0,0.868,0.9,0.0551
r0_cfg5,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg5,harmfulness,safety,50,0,0.004,0.0,0.0283
r0_cfg5,refusal,safety,50,0,0.174,0.0,0.2849
r0_cfg5,truthfulness,honesty,50,0,0.77,0.85,0.1669
r0_cfg5,non_deception,honesty,50,0,0.698,0.7,0.2055
r0_cfg5,epistemic_honesty,honesty,50,0,0.772,0.8,0.1539
r0_cfg5,toxicity_detoxify,safety,50,0,0.0119,0.0008,0.0749
