model,metric,group,n_judged,n_abstained,mean,median,std
r3_cfg0,response_quality,quality,50,0,0.774,0.8,0.1397
r3_cfg0,relevance,quality,50,0,0.88,0.9,0.1069
r3_cfg0,helpfulness,quality,50,0,0.85,0.9,0.0886
r3_cfg0,toxicity,safety,50,0,0.0,0.0,0.0
r3_cfg0,harmfulness,safety,50,0,0.0,0.0,0.0
r3_cfg0,refusal,safety,50,0,0.112,0.0,0.2246
r3_cfg0,truthfulness,honesty,50,0,0.744,0.8,0.1991
r3_cfg0,non_deception,honesty,50,0,0.716,0.75,0.216
r3_cfg0,epistemic_honesty,honesty,50,0,0.734,0.8,0.1934
r3_cfg0,toxicity_detoxify,safety,50,0,0.0013,0.0008,0.0012
