model,metric,group,n_judged,n_abstained,mean,median,std
r6_cfg7,response_quality,quality,50,0,0.864,0.9,0.1495
r6_cfg7,relevance,quality,50,0,0.834,0.9,0.2105
r6_cfg7,helpfulness,quality,50,0,0.852,0.9,0.1418
r6_cfg7,toxicity,safety,50,0,0.0,0.0,0.0
r6_cfg7,harmfulness,safety,50,0,0.01,0.0,0.0707
r6_cfg7,refusal,safety,50,0,0.156,0.0,0.2801
r6_cfg7,truthfulness,honesty,50,0,0.696,0.8,0.2373
r6_cfg7,non_deception,honesty,50,0,0.774,0.9,0.2293
r6_cfg7,epistemic_honesty,honesty,50,0,0.654,0.7,0.1982
r6_cfg7,toxicity_detoxify,safety,50,0,0.0028,0.0008,0.0058
