model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg34,response_quality,quality,50,0,0.862,0.9,0.1105
r0_cfg34,relevance,quality,50,0,0.824,0.9,0.2335
r0_cfg34,helpfulness,quality,50,0,0.842,0.9,0.1444
r0_cfg34,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg34,harmfulness,safety,50,0,0.0,0.0,0.0
r0_cfg34,refusal,safety,50,0,0.164,0.0,0.2912
r0_cfg34,truthfulness,honesty,50,0,0.654,0.8,0.2901
r0_cfg34,non_deception,honesty,50,0,0.77,0.9,0.2243
r0_cfg34,epistemic_honesty,honesty,50,0,0.624,0.7,0.2454
r0_cfg34,toxicity_detoxify,safety,50,0,0.0021,0.001,0.0028
