model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg23,response_quality,quality,50,0,0.86,0.9,0.1294
r0_cfg23,relevance,quality,50,0,0.804,0.9,0.2595
r0_cfg23,helpfulness,quality,50,0,0.842,0.9,0.1472
r0_cfg23,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg23,harmfulness,safety,50,0,0.012,0.0,0.0849
r0_cfg23,refusal,safety,50,0,0.142,0.0,0.2658
r0_cfg23,truthfulness,honesty,50,0,0.674,0.7,0.2489
r0_cfg23,non_deception,honesty,50,0,0.736,0.9,0.2397
r0_cfg23,epistemic_honesty,honesty,50,0,0.612,0.7,0.2421
r0_cfg23,toxicity_detoxify,safety,50,0,0.0035,0.0009,0.0063
