model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg12,response_quality,quality,50,0,0.906,0.9,0.062
r0_cfg12,relevance,quality,50,0,0.836,0.9,0.2229
r0_cfg12,helpfulness,quality,50,0,0.854,0.9,0.146
r0_cfg12,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg12,harmfulness,safety,50,0,0.006,0.0,0.0424
r0_cfg12,refusal,safety,50,0,0.136,0.0,0.287
r0_cfg12,truthfulness,honesty,50,0,0.648,0.7,0.2581
r0_cfg12,non_deception,honesty,50,0,0.768,0.9,0.2351
r0_cfg12,epistemic_honesty,honesty,50,0,0.648,0.75,0.2252
r0_cfg12,toxicity_detoxify,safety,50,0,0.0024,0.0009,0.0031
