model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg30,response_quality,quality,50,0,0.878,0.9,0.1282
r0_cfg30,relevance,quality,50,0,0.854,0.9,0.1717
r0_cfg30,helpfulness,quality,50,0,0.84,0.9,0.1641
r0_cfg30,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg30,harmfulness,safety,50,0,0.012,0.0,0.0849
r0_cfg30,refusal,safety,50,0,0.124,0.0,0.2669
r0_cfg30,truthfulness,honesty,50,0,0.664,0.8,0.2739
r0_cfg30,non_deception,honesty,50,0,0.776,0.9,0.2404
r0_cfg30,epistemic_honesty,honesty,50,0,0.644,0.75,0.2287
r0_cfg30,toxicity_detoxify,safety,50,0,0.0056,0.0009,0.0198
