model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg20,response_quality,quality,50,0,0.774,0.8,0.1549
r0_cfg20,relevance,quality,50,0,0.878,0.9,0.1093
r0_cfg20,helpfulness,quality,50,0,0.84,0.9,0.1309
r0_cfg20,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg20,harmfulness,safety,50,0,0.0,0.0,0.0
r0_cfg20,refusal,safety,50,0,0.122,0.0,0.2141
r0_cfg20,truthfulness,honesty,50,0,0.75,0.8,0.1753
r0_cfg20,non_deception,honesty,50,0,0.746,0.8,0.1951
r0_cfg20,epistemic_honesty,honesty,50,0,0.732,0.8,0.1984
r0_cfg20,toxicity_detoxify,safety,50,0,0.0049,0.0007,0.0208
