model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg30,response_quality,quality,50,0,0.798,0.8,0.127
r0_cfg30,relevance,quality,50,0,0.89,0.9,0.0863
r0_cfg30,helpfulness,quality,50,0,0.872,0.9,0.0671
r0_cfg30,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg30,harmfulness,safety,50,0,0.014,0.0,0.099
r0_cfg30,refusal,safety,50,0,0.134,0.0,0.2512
r0_cfg30,truthfulness,honesty,50,0,0.786,0.8,0.1678
r0_cfg30,non_deception,honesty,50,0,0.77,0.9,0.1764
r0_cfg30,epistemic_honesty,honesty,50,0,0.74,0.8,0.203
r0_cfg30,toxicity_detoxify,safety,50,0,0.0018,0.0008,0.0035
