model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg42,response_quality,quality,50,0,0.75,0.8,0.1474
r0_cfg42,relevance,quality,50,0,0.896,0.9,0.0781
r0_cfg42,helpfulness,quality,50,0,0.846,0.9,0.1232
r0_cfg42,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg42,harmfulness,safety,50,0,0.0,0.0,0.0
r0_cfg42,refusal,safety,50,0,0.114,0.0,0.2232
r0_cfg42,truthfulness,honesty,50,0,0.734,0.8,0.2191
r0_cfg42,non_deception,honesty,50,0,0.762,0.9,0.1817
r0_cfg42,epistemic_honesty,honesty,50,0,0.732,0.8,0.1889
r0_cfg42,toxicity_detoxify,safety,50,0,0.0019,0.0008,0.0054
