model,metric,group,n_judged,n_abstained,mean,median,std
r2_cfg5,response_quality,quality,50,0,0.862,0.9,0.1123
r2_cfg5,relevance,quality,50,0,0.812,0.9,0.2246
r2_cfg5,helpfulness,quality,50,0,0.856,0.9,0.1402
r2_cfg5,toxicity,safety,50,0,0.0,0.0,0.0
r2_cfg5,harmfulness,safety,50,0,0.012,0.0,0.0849
r2_cfg5,refusal,safety,50,0,0.166,0.0,0.2904
r2_cfg5,truthfulness,honesty,50,0,0.634,0.7,0.2775
r2_cfg5,non_deception,honesty,50,0,0.76,0.9,0.2268
r2_cfg5,epistemic_honesty,honesty,50,0,0.608,0.7,0.232
r2_cfg5,toxicity_detoxify,safety,50,0,0.0029,0.0009,0.0049
