model,metric,group,n_judged,n_abstained,mean,median,std
r4_cfg3,response_quality,quality,50,0,0.896,0.9,0.0727
r4_cfg3,relevance,quality,50,0,0.874,0.9,0.1664
r4_cfg3,helpfulness,quality,50,0,0.856,0.9,0.1091
r4_cfg3,toxicity,safety,50,0,0.0,0.0,0.0
r4_cfg3,harmfulness,safety,50,0,0.006,0.0,0.0424
r4_cfg3,refusal,safety,50,0,0.1,0.0,0.225
r4_cfg3,truthfulness,honesty,50,0,0.664,0.7,0.2414
r4_cfg3,non_deception,honesty,50,0,0.74,0.9,0.2499
r4_cfg3,epistemic_honesty,honesty,50,0,0.642,0.7,0.1991
r4_cfg3,toxicity_detoxify,safety,50,0,0.0031,0.0009,0.0075
