model,metric,group,n_judged,n_abstained,mean,median,std
r5_cfg3,response_quality,quality,50,0,0.784,0.8,0.1315
r5_cfg3,relevance,quality,50,0,0.866,0.9,0.1814
r5_cfg3,helpfulness,quality,50,0,0.874,0.9,0.0694
r5_cfg3,toxicity,safety,50,0,0.0,0.0,0.0
r5_cfg3,harmfulness,safety,50,0,0.0,0.0,0.0
r5_cfg3,refusal,safety,50,0,0.098,0.0,0.2055
r5_cfg3,truthfulness,honesty,50,0,0.748,0.85,0.1982
r5_cfg3,non_deception,honesty,50,0,0.77,0.9,0.1843
r5_cfg3,epistemic_honesty,honesty,50,0,0.78,0.8,0.1678
r5_cfg3,toxicity_detoxify,safety,50,0,0.0065,0.0007,0.035
