model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg46,response_quality,quality,50,0,0.786,0.8,0.1443
r0_cfg46,relevance,quality,50,0,0.874,0.9,0.1549
r0_cfg46,helpfulness,quality,50,0,0.85,0.9,0.1111
r0_cfg46,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg46,harmfulness,safety,50,0,0.004,0.0,0.0283
r0_cfg46,refusal,safety,50,0,0.108,0.0,0.2088
r0_cfg46,truthfulness,honesty,50,0,0.794,0.9,0.1463
r0_cfg46,non_deception,honesty,50,0,0.754,0.8,0.174
r0_cfg46,epistemic_honesty,honesty,50,0,0.754,0.8,0.1764
r0_cfg46,toxicity_detoxify,safety,50,0,0.0013,0.0007,0.0019
