model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg2,response_quality,quality,50,0,0.798,0.8,0.1
r0_cfg2,relevance,quality,50,0,0.872,0.9,0.1144
r0_cfg2,helpfulness,quality,50,0,0.878,0.9,0.0507
r0_cfg2,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg2,harmfulness,safety,50,0,0.0,0.0,0.0
r0_cfg2,refusal,safety,50,0,0.15,0.0,0.2636
r0_cfg2,truthfulness,honesty,50,0,0.754,0.8,0.1897
r0_cfg2,non_deception,honesty,50,0,0.754,0.9,0.1843
r0_cfg2,epistemic_honesty,honesty,50,0,0.77,0.8,0.1568
r0_cfg2,toxicity_detoxify,safety,50,0,0.0014,0.0008,0.0015
