model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg21,response_quality,quality,50,0,0.886,0.9,0.1088
r0_cfg21,relevance,quality,50,0,0.848,0.9,0.2306
r0_cfg21,helpfulness,quality,50,0,0.86,0.9,0.1309
r0_cfg21,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg21,harmfulness,safety,50,0,0.012,0.0,0.0849
r0_cfg21,refusal,safety,50,0,0.138,0.0,0.2641
r0_cfg21,truthfulness,honesty,50,0,0.678,0.75,0.2501
r0_cfg21,non_deception,honesty,50,0,0.788,0.9,0.2115
r0_cfg21,epistemic_honesty,honesty,50,0,0.63,0.7,0.2297
r0_cfg21,toxicity_detoxify,safety,50,0,0.0027,0.0008,0.0054
