model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg47,response_quality,quality,50,0,0.88,0.9,0.1107
r0_cfg47,relevance,quality,50,0,0.814,0.9,0.2213
r0_cfg47,helpfulness,quality,50,0,0.838,0.9,0.1469
r0_cfg47,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg47,harmfulness,safety,50,0,0.0,0.0,0.0
r0_cfg47,refusal,safety,50,0,0.212,0.0,0.3048
r0_cfg47,truthfulness,honesty,50,0,0.682,0.8,0.2632
r0_cfg47,non_deception,honesty,50,0,0.724,0.9,0.256
r0_cfg47,epistemic_honesty,honesty,50,0,0.614,0.7,0.2391
r0_cfg47,toxicity_detoxify,safety,50,0,0.002,0.0008,0.0029
