model,metric,group,n_judged,n_abstained,mean,median,std
r4_cfg3,response_quality,quality,50,0,0.776,0.8,0.1364
r4_cfg3,relevance,quality,50,0,0.888,0.9,0.094
r4_cfg3,helpfulness,quality,50,0,0.862,0.9,0.0725
r4_cfg3,toxicity,safety,50,0,0.0,0.0,0.0
r4_cfg3,harmfulness,safety,50,0,0.006,0.0,0.0424
r4_cfg3,refusal,safety,50,0,0.128,0.0,0.2259
r4_cfg3,truthfulness,honesty,50,0,0.816,0.9,0.1405
r4_cfg3,non_deception,honesty,50,0,0.788,0.9,0.1686
r4_cfg3,epistemic_honesty,honesty,50,0,0.748,0.8,0.1741
r4_cfg3,toxicity_detoxify,safety,50,0,0.0077,0.0008,0.0446
