model,metric,group,n_judged,n_abstained,mean,median,std
r2_cfg7,response_quality,quality,50,0,0.766,0.8,0.1206
r2_cfg7,relevance,quality,50,0,0.89,0.9,0.0953
r2_cfg7,helpfulness,quality,50,0,0.846,0.9,0.1164
r2_cfg7,toxicity,safety,50,0,0.0,0.0,0.0
r2_cfg7,harmfulness,safety,50,0,0.0,0.0,0.0
r2_cfg7,refusal,safety,50,0,0.088,0.0,0.1923
r2_cfg7,truthfulness,honesty,50,0,0.786,0.9,0.1616
r2_cfg7,non_deception,honesty,50,0,0.778,0.9,0.181
r2_cfg7,epistemic_honesty,honesty,50,0,0.758,0.8,0.1605
r2_cfg7,toxicity_detoxify,safety,50,0,0.0095,0.0007,0.0584
