model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg44,response_quality,quality,50,0,0.904,0.9,0.0832
r0_cfg44,relevance,quality,50,0,0.82,0.9,0.1959
r0_cfg44,helpfulness,quality,50,0,0.858,0.9,0.1357
r0_cfg44,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg44,harmfulness,safety,50,0,0.018,0.0,0.0941
r0_cfg44,refusal,safety,50,0,0.126,0.0,0.2648
r0_cfg44,truthfulness,honesty,50,0,0.708,0.8,0.2275
r0_cfg44,non_deception,honesty,50,0,0.774,0.9,0.2257
r0_cfg44,epistemic_honesty,honesty,50,0,0.626,0.7,0.2311
r0_cfg44,toxicity_detoxify,safety,50,0,0.0019,0.0009,0.003
